"PolicyID","Premium"
69743,88.9319227947867
69744,69.9308072041063
69745,108.872604039089
69746,111.786702404745
69747,99.3921424372435
69748,112.26898344821
69749,118.140441358218
69750,143.456355298304
69751,72.3983585543747
69752,191.471782257003
69753,123.590549888151
69754,91.5621650255912
69755,68.5769882988254
69756,316.462903093712
69757,139.768314324083
69758,64.5501690184141
69759,151.84034964592
69760,78.8305815771425
69761,90.2184896469244
69762,91.989298015654
69763,129.178079755137
69764,94.0435332035227
69765,51.5982994529452
69766,130.416732653098
69767,78.1400229781457
69768,94.2896890684527
69769,139.768314324083
69770,122.725034385412
69771,93.2935431510388
69772,105.544514124854
69773,83.5670178096459
69774,94.4610786513663
69775,70.4603880683998
69776,183.988389180208
69777,82.0630970236817
69778,185.246315258328
69779,139.89913616496
69780,57.6997192411744
69781,94.3286763884489
69782,115.251752332079
69783,84.6230242857902
69784,122.664595388487
69785,85.8068769513415
69786,94.2197662400556
69787,103.99692066381
69788,58.0184663036944
69789,177.084791171469
69790,90.3706382529382
69791,134.994416951677
69792,89.7748903915426
69793,218.495803111714
69794,132.405206292128
69795,159.239514261927
69796,113.083611478799
69797,101.187616334672
69798,304.831776194337
69799,88.7638448241218
69800,209.082479852913
69801,61.7028220527347
69802,100.938615293022
69803,114.529836655164
69804,99.9525112060199
69805,70.4121483664783
69806,124.182993307604
69807,68.084653006403
69808,58.8818476278554
69809,116.552111364152
69810,89.8856431205381
69811,55.3953946259905
69812,195.678723448805
69813,67.6257942007341
69814,95.7346444208921
69815,91.0062450735197
69816,83.0821655262289
69817,95.0903473997816
69818,80.763322922089
69819,115.891629896543
69820,111.253729509544
69821,96.7770397062199
69822,70.1622564050357
69823,73.1956745955107
69824,57.2566798090998
69825,124.588758909118
69826,190.648169673783
69827,105.196974360748
69828,72.0939695123162
69829,185.246315258328
69830,371.801815603954
69831,83.3247357730231
69832,121.900622803585
69833,118.711269047759
69834,63.7861641338788
69835,88.4146534659764
69836,97.8832190098412
69837,170.764488103386
69838,92.3683462741425
69839,128.942601264347
69840,91.8360593951396
69841,184.329487787605
69842,109.455600014658
69843,215.360961856564
69844,123.256499850811
69845,114.081491469964
69846,92.4517250609405
69847,61.9218407039987
69848,142.096643232753
69849,72.2049145590561
69850,70.0473242109085
69851,82.528406755313
69852,123.445351842066
69853,177.113968314618
69854,83.5851209810329
69855,85.5872402170702
69856,61.7028220527347
69857,125.268215698861
69858,92.2551214113481
69859,84.8672626933155
69860,69.6390497272088
69861,69.7945670532995
69862,136.249634219943
69863,115.948522391785
69864,52.6021920639216
69865,52.653716797218
69866,104.523392431743
69867,208.557378363673
69868,72.4999479733061
69869,123.903069286155
69870,58.7993403591838
69871,94.4436465385743
69872,124.182993307604
69873,111.389007729118
69874,58.9580806109187
69875,98.9409151552124
69876,98.1848122942225
69877,132.492635136158
69878,257.397878482689
69879,99.8632548247763
69880,98.0941508426964
69881,142.789134481643
69882,133.059751855632
69883,137.811748287359
69884,200.469124189525
69885,98.9329405726035
69886,101.651935854258
69887,152.854577157557
69888,275.973390329333
69889,114.024820955497
69890,138.702215183782
69891,154.048176953446
69892,115.06719906906
69893,121.130032158942
69894,248.506155710734
69895,114.249521523059
69896,164.832456776548
69897,137.71073240464
69898,105.789384006919
69899,126.630673220483
69900,141.536846151919
69901,89.8684046370416
69902,121.635682006043
69903,106.073913836182
69904,165.040963302709
69905,102.823075603012
69906,72.5045391749147
69907,121.425369379377
69908,96.6457152444907
69909,126.035100372844
69910,117.787278458806
69911,110.018372195618
69912,125.895990066189
69913,73.2439876301884
69914,67.0647378050446
69915,145.811385659253
69916,78.8666988090197
69917,165.539956857266
69918,112.978307148585
69919,144.161817321273
69920,147.283169147692
69921,147.283169147692
69922,68.467884626826
69923,135.041769552024
69924,163.373175149609
69925,96.3622084727565
69926,93.5414306404877
69927,201.418094933772
69928,216.464044458734
69929,106.734836087322
69930,168.69476689028
69931,189.528379736299
69932,140.737959190056
69933,115.974514529536
69934,224.141679296149
69935,150.692552617923
69936,130.679472009321
69937,162.280028991586
69938,89.4005723282593
69939,143.1924207959
69940,149.981207548612
69941,177.446702847872
69942,92.0326360607425
69943,89.2029172340476
69944,86.8067161786976
69945,133.033231357262
69946,76.9850426391608
69947,55.1327764305572
69948,135.626709299313
69949,119.550058066237
69950,98.7035126176593
69951,143.719537288107
69952,97.297668508519
69953,116.740756013912
69954,146.555410479154
69955,110.474499476957
69956,151.931334201626
69957,98.506099481661
69958,108.399100462712
69959,168.029475314057
69960,148.540168351253
69961,76.7809920961177
69962,86.8067161786976
69963,151.823304432574
69964,129.925864860592
69965,94.6555873520922
69966,78.471166897341
69967,136.388864242933
69968,85.2104871618615
69969,245.289405077351
69970,173.2632013723
69971,126.561009005548
69972,116.541642816833
69973,129.079636301207
69974,64.5611958587894
69975,63.1240606288519
69976,126.496709011466
69977,202.894626365631
69978,188.402195629565
69979,139.924183784062
69980,110.749217854001
69981,110.73077500896
69982,141.936233220809
69983,139.121327213245
69984,60.7387692959674
69985,59.1876145831697
69986,48.0557157607812
69987,96.0152246221208
69988,149.63002139598
69989,106.643413092719
69990,86.7973326413174
69991,122.851880273783
69992,95.7444637933192
69993,183.998145124445
69994,144.612316852
69995,65.8862211102287
69996,124.573068221515
69997,138.159582651992
69998,150.914715502801
69999,165.751083656513
70000,108.113501536338
70001,237.293634096122
70002,127.393399946004
70003,234.344254939894
70004,121.430405831752
70005,101.304437920891
70006,109.528570447578
70007,118.746179793953
70008,190.479599363262
70009,212.161839613364
70010,99.3535506389432
70011,153.549427110826
70012,169.308562659203
70013,134.159440886013
70014,142.885563593184
70015,127.106191625106
70016,117.341348212437
70017,224.107183596132
70018,170.106363698609
70019,148.001539753563
70020,110.942832009698
70021,127.106191625106
70022,151.415849480619
70023,147.035833234846
70024,65.6416499889022
70025,131.628539590128
70026,107.206185798321
70027,87.4766569254973
70028,90.7051796511131
70029,211.683600252556
70030,160.734480608837
70031,142.885563593184
70032,89.3484941636796
70033,155.791054676971
70034,156.004771116334
70035,76.1093214619911
70036,174.761034134513
70037,94.7064416755933
70038,98.5137263957196
70039,136.703266308064
70040,86.7908182078594
70041,122.264767996846
70042,173.463234825209
70043,120.139528478933
70044,111.962994862454
70045,96.8742752668482
70046,133.630593819367
70047,79.9478240884588
70048,52.2810680006419
70049,112.101212228489
70050,49.0791558940056
70051,78.552469060565
70052,84.6078994621686
70053,234.607014041813
70054,98.7919702959386
70055,260.114936390491
70056,201.492615244342
70057,67.4872967837145
70058,222.711270634506
70059,225.777821978465
70060,119.751941866085
70061,152.477440703515
70062,135.261935784311
70063,67.4872967837145
70064,102.653654803818
70065,102.653654803818
70066,123.863488898021
70067,339.522763981513
70068,174.614081147922
70069,131.838411021152
70070,106.894695407266
70071,142.279745865495
70072,135.970333847437
70073,237.931359896518
70074,176.560197219299
70075,191.350173255699
70076,74.2831846274506
70077,73.0812253615791
70078,81.0404172888803
70079,78.6397406349215
70080,83.4659007970806
70081,62.2083737997447
70082,104.680021734145
70083,55.6831157769778
70084,66.4151387176214
70085,97.6020581193343
70086,140.58346774978
70087,57.0934932111997
70088,97.2110530270861
70089,82.9585485283246
70090,141.454616296729
70091,127.861048023851
70092,74.7765827216612
70093,240.024938499146
70094,85.5034275988486
70095,90.9384379513059
70096,168.944889334299
70097,152.018270591981
70098,108.946676974198
70099,97.3514884059563
70100,54.4812325411157
70101,98.506099481661
70102,98.2840543950533
70103,70.3919339323167
70104,127.35542892811
70105,99.3228735558466
70106,86.6266120316966
70107,180.664003647985
70108,197.301350257335
70109,169.217365475289
70110,116.91733024906
70111,60.2346890588041
70112,93.3934995870405
70113,66.537904546499
70114,236.610734235857
70115,115.438649922092
70116,91.671635274091
70117,49.428214066923
70118,187.341365923111
70119,90.0240990343323
70120,103.906146270891
70121,63.2334607192513
70122,129.717388645922
70123,67.4872967837145
70124,81.5631788752043
70125,299.090302102638
70126,221.220057772522
70127,71.4394466468138
70128,78.6397406349215
70129,101.862719823858
70130,122.574909838418
70131,72.5790933573324
70132,73.4145933165609
70133,81.4016960322701
70134,166.678171330103
70135,108.950430280691
70136,98.4147425925961
70137,255.867437011236
70138,120.946784636962
70139,84.4609896138687
70140,144.557698663072
70141,318.198686102174
70142,113.222810022565
70143,122.564286749057
70144,78.252310398623
70145,113.959820702551
70146,164.387567228171
70147,124.614295011717
70148,152.797164357963
70149,95.8111530869039
70150,95.4900901516563
70151,242.938470547607
70152,107.893250197549
70153,165.400403157599
70154,199.327702110137
70155,160.525644991257
70156,129.614499341533
70157,167.073026366573
70158,96.6151993086001
70159,157.125448688804
70160,114.269927351548
70161,124.555989857179
70162,138.149218611148
70163,140.897067830495
70164,184.010587075394
70165,126.776747706569
70166,83.4248104155243
70167,134.688003759092
70168,68.2954550321898
70169,127.715926264331
70170,122.809121335979
70171,83.4813960606035
70172,89.0848559290644
70173,107.281123080113
70174,122.024269088194
70175,93.3406230461451
70176,181.068287445837
70177,232.506966954182
70178,171.81995184627
70179,75.6678248079014
70180,104.102960770035
70181,295.673190990855
70182,153.258248853663
70183,78.7491056883277
70184,78.0979185364843
70185,197.259150504984
70186,140.710930626225
70187,113.379761291018
70188,128.817062739949
70189,88.7826747744636
70190,189.206394201033
70191,104.827037486511
70192,75.6015235656638
70193,105.324751402963
70194,67.4211729169266
70195,230.121980182486
70196,107.926405336931
70197,57.0984479697982
70198,81.5981171881313
70199,101.16557936815
70200,97.2413551158588
70201,225.536467223515
70202,102.804119581601
70203,54.6126238421564
70204,130.486291492481
70205,137.489724497093
70206,179.910389432132
70207,210.182399584294
70208,117.769850093384
70209,246.7665479022
70210,84.5670856766081
70211,97.0970932735499
70212,84.8672626933155
70213,69.3850656019953
70214,138.928532535676
70215,65.8325144606687
70216,90.5827529171637
70217,80.0294027962746
70218,83.8394130314081
70219,63.5826176052364
70220,72.7721968583415
70221,130.282966005958
70222,46.4742178737864
70223,110.99942445996
70224,94.7627971692909
70225,75.1314278633904
70226,98.9409151552124
70227,94.364625917235
70228,97.6167584800523
70229,73.7677311739245
70230,97.584121648032
70231,120.293159587454
70232,227.877437100668
70233,148.387759188699
70234,122.738342006837
70235,105.585925488948
70236,74.4653225508572
70237,92.3648650807785
70238,88.3212810182295
70239,61.514854394074
70240,63.1747597706284
70241,62.1964996918778
70242,62.0563009911532
70243,78.4005924367655
70244,77.155451359933
70245,104.22718621845
70246,50.9939467924431
70247,59.3045934789945
70248,128.963546200047
70249,86.8012193209905
70250,86.4533269180871
70251,75.60365182912
70252,102.470098487457
70253,67.0390290102991
70254,198.659961299733
70255,91.2257776189972
70256,145.169109695634
70257,56.7557145554326
70258,58.7491205680597
70259,177.892890866451
70260,241.592456220531
70261,191.066874527292
70262,84.1883867711592
70263,81.7560898474281
70264,223.990810200722
70265,74.1996968198932
70266,95.815927299769
70267,100.988594893554
70268,54.0232481858642
70269,71.9906374615802
70270,78.8061781970293
70271,71.2970236148803
70272,139.477578706296
70273,98.9409151552124
70274,85.5570808358708
70275,126.614384214902
70276,115.858011129435
70277,113.828153638031
70278,85.2123455059643
70279,150.835664208556
70280,145.169358591484
70281,85.5570808358708
70282,95.6832895947989
70283,113.50586911398
70284,117.569913835135
70285,94.1017113610721
70286,82.7854938272436
70287,117.479838491825
70288,152.802563813184
70289,77.8387189912104
70290,70.1188821946673
70291,65.9740559333204
70292,116.619654771055
70293,89.5089258449784
70294,86.888289721079
70295,98.4305080151048
70296,98.2607428608445
70297,63.5616395520745
70298,62.4363313743629
70299,161.846638938861
70300,117.935151847564
70301,71.7259015830077
70302,90.8488930946157
70303,87.298197688719
70304,69.8226342271739
70305,72.9708401899856
70306,103.230391055352
70307,70.702650896306
70308,176.942338106075
70309,98.7052159817595
70310,102.433989895172
70311,97.3559077617881
70312,85.5570808358708
70313,256.200950741149
70314,94.7192423863076
70315,106.028807252348
70316,58.0658291038413
70317,58.8818476278554
70318,122.422678243956
70319,111.389007729118
70320,79.5810385332794
70321,104.192618259515
70322,170.087839587092
70323,65.7810267031282
70324,112.588868581093
70325,157.872866658605
70326,106.857698563207
70327,91.7760163751735
70328,101.331546208164
70329,67.0124934468355
70330,129.682128393503
70331,57.0496808898779
70332,94.7612993370655
70333,79.5122885419555
70334,67.7415605845198
70335,131.067230137935
70336,126.350081312672
70337,84.0288245269175
70338,85.5570808358708
70339,96.0788447891447
70340,59.6517546248144
70341,132.420358817175
70342,104.195708225952
70343,196.065112255497
70344,82.1459087674635
70345,92.2856723261745
70346,70.4791206719524
70347,84.5174989315031
70348,106.638984737678
70349,52.6021920639216
70350,120.745783869625
70351,181.031182727111
70352,82.7813390440174
70353,127.656235808969
70354,58.8534477025326
70355,158.317570133028
70356,78.8566162987437
70357,130.272363516009
70358,54.5963009438053
70359,84.5421087738485
70360,93.6725927782239
70361,103.047756550589
70362,101.409701226242
70363,54.2604998691513
70364,109.002408267874
70365,63.6047608420257
70366,96.2582858595359
70367,111.509465874891
70368,129.669043205935
70369,143.938409946482
70370,125.602515364254
70371,108.513699707031
70372,127.067528415247
70373,171.782122006425
70374,84.5213371776615
70375,129.108204038982
70376,107.597681764733
70377,150.232218616339
70378,77.2519969122857
70379,79.1719711533195
70380,67.7262111238288
70381,164.975584604315
70382,205.256659349074
70383,107.788536801411
70384,60.0170295909057
70385,90.2944061876698
70386,155.732211250583
70387,144.271897199914
70388,104.908386085571
70389,115.237361654995
70390,94.0853202239926
70391,100.908604917461
70392,77.8457714134388
70393,77.0304310292765
70394,303.705548740984
70395,129.828238059413
70396,99.0608777141816
70397,110.937882883446
70398,86.0679780872481
70399,90.1574572097215
70400,89.8212259745488
70401,80.4348211654352
70402,93.8244477959803
70403,164.226100847621
70404,183.365398864178
70405,77.6905766112908
70406,75.7054490476851
70407,54.2604998691513
70408,75.0173233120329
70409,143.156071886336
70410,83.3258149124891
70411,166.812969254567
70412,97.6670088227224
70413,113.558961502396
70414,113.558961502396
70415,101.017111637321
70416,123.250762966734
70417,131.540429253138
70418,185.288068643565
70419,66.2663368557209
70420,96.4868227108176
70421,136.825801099955
70422,149.860596180379
70423,222.425762953571
70424,76.5754979729341
70425,123.250762966734
70426,97.5260582386941
70427,113.666495956515
70428,108.578708631205
70429,108.208287832745
70430,108.2898240068
70431,88.2989707584634
70432,83.9959869178544
70433,121.587437906255
70434,491.804849237171
70435,176.873372201112
70436,134.357147357884
70437,55.6220918258235
70438,127.475199849842
70439,173.471641413372
70440,159.175471749095
70441,128.433429270694
70442,55.8863152569405
70443,64.4610928241556
70444,123.42684034088
70445,86.0218938452337
70446,146.111782541933
70447,127.69749100831
70448,109.872617556785
70449,103.916349045451
70450,105.513983658117
70451,73.0718559570772
70452,101.57728182527
70453,83.9306622862503
70454,79.199764196962
70455,129.103397654883
70456,85.8192470869691
70457,87.1475041209679
70458,67.6824975380979
70459,116.86120371539
70460,92.6131257178278
70461,63.1192344086232
70462,121.614320619812
70463,83.697057287848
70464,74.5397828117397
70465,62.239048500477
70466,69.3061044469837
70467,107.62198868798
70468,122.374963353181
70469,62.97695574827
70470,92.8618999236027
70471,115.93850526688
70472,67.6824975380979
70473,80.50413405023
70474,116.194480134649
70475,95.4856595317099
70476,89.5803046663486
70477,119.374627034432
70478,91.3072377056111
70479,141.709413348378
70480,117.618616674721
70481,94.3691025164252
70482,83.6765874865579
70483,68.6574269298399
70484,92.6753629941549
70485,93.7151507967219
70486,103.480121853717
70487,118.361529658843
70488,71.6590589707677
70489,105.760448762397
70490,65.4762602017972
70491,92.2022026210356
70492,179.984723397176
70493,63.7363940829939
70494,88.244994274904
70495,53.8938690773458
70496,71.6590589707677
70497,109.457600251518
70498,72.3864087151389
70499,99.9018505952286
70500,82.5082638894486
70501,90.2958352548816
70502,132.672139750985
70503,88.2965342300547
70504,117.722128916883
70505,59.4831927735899
70506,67.027658857565
70507,82.1423012201723
70508,92.1691677557408
70509,72.3864087151389
70510,138.743340936973
70511,134.707474579819
70512,62.1465856254479
70513,86.2254651432412
70514,104.122750015134
70515,142.257866740182
70516,81.1650499941072
70517,56.164727950913
70518,122.80644679885
70519,103.390955716498
70520,98.390155885937
70521,68.6726817809255
70522,108.243949311363
70523,119.466645069981
70524,89.3391251159041
70525,81.3802350903871
70526,51.1024083791053
70527,72.6110713652839
70528,145.198632348876
70529,106.774930583911
70530,100.818569825308
70531,76.2813056164481
70532,110.5071495182
70533,86.0462634110681
70534,95.7346444208921
70535,126.61723694671
70536,203.842284714566
70537,138.571689417532
70538,75.3718697120735
70539,92.7632591251146
70540,85.4687935365477
70541,87.2667552496504
70542,100.182605001001
70543,106.314580138937
70544,64.3872112959356
70545,57.6067101483328
70546,59.2207433711842
70547,100.705293750624
70548,76.1196085490093
70549,118.21714195422
70550,79.4443491401969
70551,58.3740016885531
70552,92.8315834343456
70553,76.6359354528921
70554,113.173153383485
70555,76.3867775416287
70556,84.484775252194
70557,104.05219524289
70558,86.0495064589621
70559,106.919782016569
70560,69.4844233290445
70561,154.55747673838
70562,125.92405437041
70563,199.446257780494
70564,132.121822136478
70565,81.6090249034186
70566,110.881943781816
70567,119.041265573845
70568,79.6182834746047
70569,94.261524261557
70570,63.6508153450742
70571,100.089307602917
70572,69.9308072041063
70573,122.534412793713
70574,52.1485070877485
70575,66.953014805131
70576,111.389007729118
70577,98.7100923368844
70578,100.182605001001
70579,235.322268336174
70580,69.8263883286458
70581,100.818569825308
70582,150.035821791295
70583,133.689541171156
70584,116.755485141527
70585,108.699205626786
70586,111.035453334435
70587,93.6115269854508
70588,80.7391985091566
70589,62.4107376162165
70590,60.4599545466654
70591,131.381546421798
70592,149.798649809303
70593,149.407174732219
70594,122.340417369665
70595,50.7786157471023
70596,222.851943235661
70597,110.709542004034
70598,114.952747961427
70599,109.957148965817
70600,68.046352073248
70601,54.5576806383796
70602,60.0801140510445
70603,112.045161879521
70604,94.727143790362
70605,78.7093855802491
70606,76.7411945691186
70607,167.826709480175
70608,79.0272201693944
70609,92.7847267443276
70610,111.507244621266
70611,75.6233395890436
70612,128.575112173357
70613,128.575112173357
70614,277.19311236386
70615,67.2445816442029
70616,66.9937472821232
70617,173.458866565876
70618,68.0914247868089
70619,88.4875931923089
70620,250.884863915641
70621,181.962604447152
70622,70.6905877475279
70623,165.193804399812
70624,64.9608181454096
70625,68.6914900736819
70626,138.563693846185
70627,221.11047848037
70628,79.3169590631344
70629,98.4753800792411
70630,106.073913836182
70631,72.1287659876207
70632,58.4027773243773
70633,91.5352103798742
70634,55.8768532824791
70635,133.517051315167
70636,142.588949673832
70637,44.1632567615568
70638,64.2844169196333
70639,73.3907747806254
70640,84.8213907710089
70641,109.451219712965
70642,86.2687053679893
70643,114.071613645496
70644,229.2531062152
70645,56.1654399422993
70646,124.959852649177
70647,117.415256638977
70648,139.758082752471
70649,57.6067101483328
70650,87.5321141907021
70651,120.477831735828
70652,180.549946070799
70653,96.6723011735678
70654,55.6831157769778
70655,104.476711085383
70656,88.0802348099349
70657,89.8990447479375
70658,92.486533170052
70659,76.6052109037657
70660,239.984612598686
70661,118.136725014406
70662,86.8386347343209
70663,100.712058274329
70664,110.73033946021
70665,59.8502474175276
70666,56.5914618003392
70667,115.647105294869
70668,115.858011129435
70669,122.80644679885
70670,243.849055853683
70671,86.5402052196626
70672,114.595665677948
70673,147.766003068728
70674,116.215465092477
70675,142.198751506312
70676,60.6029539824987
70677,67.7935839258055
70678,106.713372556759
70679,77.703339834885
70680,119.824339325014
70681,114.998787947566
70682,53.8384565783188
70683,89.8210354469508
70684,83.9945771968394
70685,212.919474524198
70686,82.2792747159966
70687,79.8504358488027
70688,95.8469408615555
70689,114.310851619287
70690,54.4812325411157
70691,182.763696903832
70692,128.871602236722
70693,130.898564274414
70694,133.866115415366
70695,104.693805154022
70696,221.28398043962
70697,114.754828583839
70698,126.088642366277
70699,183.337123853476
70700,71.2756242136266
70701,77.9942097227792
70702,126.842104405094
70703,170.294839388779
70704,77.0740249011655
70705,157.154236629873
70706,88.4917206575603
70707,62.277804987871
70708,91.4224447756752
70709,88.4917206575603
70710,137.853821999388
70711,95.876129755679
70712,139.960572166665
70713,146.121428223662
70714,121.323898300266
70715,85.292152931062
70716,117.814353907269
70717,114.922769620757
70718,83.536707214111
70719,144.265737896331
70720,129.194543901776
70721,83.8831144722464
70722,101.321077360814
70723,113.403470790339
70724,132.034864175987
70725,156.005732803292
70726,74.400489146691
70727,88.5390416502977
70728,100.219656395677
70729,104.754688003813
70730,159.925106589281
70731,62.1671439712282
70732,77.1531598349845
70733,131.760045526462
70734,96.1181710994987
70735,48.7090693746799
70736,178.240030065407
70737,97.3656937888677
70738,47.3024367092017
70739,86.2470846375902
70740,74.9670903970559
70741,83.8097111637789
70742,75.7445378193018
70743,81.1063665530819
70744,117.850519770031
70745,120.475231911205
70746,50.8922842956947
70747,58.4739803125395
70748,77.2654362695385
70749,77.1531598349845
70750,101.325866287054
70751,136.662842558809
70752,81.8367937707322
70753,92.0107586799122
70754,87.3383830773852
70755,97.5856640988334
70756,72.0939695123162
70757,82.9318243416512
70758,81.2170231365444
70759,98.6757550068532
70760,118.369015104362
70761,57.1253572932358
70762,90.4366379119425
70763,74.9994331919185
70764,91.6317620076131
70765,92.4830564508868
70766,83.5029539039948
70767,70.3466688792159
70768,66.4269139897761
70769,97.7486919942653
70770,124.315650495469
70771,98.9987990386912
70772,104.953809539811
70773,155.030472843616
70774,74.5416425619586
70775,100.660505050434
70776,110.68866513633
70777,67.6397652868861
70778,130.693081875261
70779,106.604579639322
70780,352.123522149671
70781,87.235091704335
70782,78.6644046799313
70783,185.025216971718
70784,257.935187025457
70785,124.772509040394
70786,84.8215909098568
70787,84.5086317152987
70788,93.3780272220367
70789,123.561456245193
70790,79.9762210979859
70791,77.6864189217685
70792,89.8123046626097
70793,95.9071690143443
70794,72.5311548091396
70795,93.4207056857481
70796,89.1373579229335
70797,75.8906955787894
70798,93.92399100804
70799,170.08315823663
70800,136.502711502172
70801,201.960285621218
70802,104.177123619191
70803,176.962396907564
70804,122.970484404292
70805,230.545199891786
70806,77.4871492798688
70807,108.284728648128
70808,123.264450093052
70809,54.4509324973836
70810,75.8382242266543
70811,65.7449495109972
70812,80.9824416848261
70813,68.5881342389687
70814,101.373073316507
70815,84.6106229176184
70816,187.525727484131
70817,183.803491133075
70818,153.619946334067
70819,109.571595566203
70820,123.894960013023
70821,128.085940197846
70822,121.906512564304
70823,152.44477403675
70824,132.827798916626
70825,128.528497819148
70826,228.214912943618
70827,136.32655830146
70828,111.345758523716
70829,146.809444221431
70830,107.488571412331
70831,83.006761809307
70832,110.116700571127
70833,153.352051937224
70834,193.702996135143
70835,75.7841983499842
70836,80.6670189000394
70837,172.664652450194
70838,116.682649948891
70839,98.4810225371161
70840,173.288929053669
70841,125.85150518583
70842,85.190515963154
70843,112.158947322572
70844,121.919943889855
70845,132.880028667957
70846,164.052551961118
70847,100.857665088196
70848,351.194339187939
70849,138.151198411457
70850,103.862090620926
70851,171.055578492008
70852,81.7836525890194
70853,146.549195592595
70854,124.528050640086
70855,190.308716811579
70856,156.196150318959
70857,242.927253881916
70858,147.939949154702
70859,113.555030102876
70860,167.189782449597
70861,240.684726443244
70862,256.636447150605
70863,131.541697494205
70864,169.415499080892
70865,97.6363794062609
70866,250.124816409009
70867,118.557148084909
70868,162.482331755852
70869,191.462731840811
70870,95.8269744672587
70871,173.604992979881
70872,153.822149834197
70873,131.379391495798
70874,137.608131156975
70875,187.976481733629
70876,187.976481733629
70877,95.8746744059789
70878,148.61414225347
70879,195.622083221166
70880,141.819563872921
70881,169.723969899005
70882,199.250130210382
70883,111.727054395427
70884,90.3677667872161
70885,160.897562789109
70886,108.449457392124
70887,174.779837772161
70888,141.562652590519
70889,293.645502164155
70890,134.062866145485
70891,76.1507052301113
70892,154.283341479214
70893,287.415779826566
70894,134.630466401363
70895,152.284811215751
70896,116.103126909783
70897,108.561875588478
70898,114.796591527796
70899,141.86857141744
70900,405.08581319903
70901,247.345990906068
70902,157.743643238245
70903,77.9422210490632
70904,68.1582278494034
70905,84.0236154716607
70906,81.5930588155589
70907,153.180582485881
70908,157.640799184259
70909,156.03314617033
70910,110.565750452521
70911,153.180582485881
70912,64.1077601388999
70913,143.436692563759
70914,153.778358295191
70915,104.142034762814
70916,138.512784158948
70917,130.930768940429
70918,179.783956197461
70919,179.783956197461
70920,174.558958064953
70921,225.329283502739
70922,141.009240393653
70923,95.7465100645164
70924,95.5604174148062
70925,147.193744650237
70926,136.323846901661
70927,153.12170216325
70928,334.412631763165
70929,97.6953200431175
70930,110.128115582384
70931,81.5930588155589
70932,121.220129013294
70933,140.372928694236
70934,112.195428145448
70935,105.332910592063
70936,138.713892674152
70937,80.7199563380156
70938,80.7199563380156
70939,133.059751855632
70940,75.7841983499842
70941,134.026919722464
70942,97.4096495163308
70943,345.733481977699
70944,125.345741164489
70945,140.056510530556
70946,128.788674633121
70947,302.182017378556
70948,139.147356487941
70949,182.450168147064
70950,145.62509924073
70951,91.271814031553
70952,125.06319616373
70953,112.266556837263
70954,141.864193940618
70955,151.255664716592
70956,89.7949070183755
70957,69.062293739092
70958,100.38187887635
70959,63.3742906173238
70960,100.349572681392
70961,150.021327708763
70962,57.5362232588135
70963,55.5008109490149
70964,144.651125371153
70965,74.2767996755558
70966,146.334023257406
70967,80.732147715687
70968,85.8640194470041
70969,89.573535497975
70970,125.449226906021
70971,129.215866246226
70972,105.118275704396
70973,51.0655015283114
70974,115.4487661527
70975,91.7116689578394
70976,182.274997870616
70977,74.1093704655507
70978,137.062380275739
70979,171.598633415803
70980,71.0267754256801
70981,112.737454633422
70982,133.220274619999
70983,89.8765204843524
70984,85.5883747780818
70985,60.82486986263
70986,134.111571758715
70987,84.0184832273368
70988,88.1359324116653
70989,82.9650460899588
70990,90.4285737422502
70991,193.161723385911
70992,151.022400736165
70993,57.2635872826544
70994,104.60004659929
70995,155.686295367167
70996,44.9005365833121
70997,150.731615673042
70998,138.787015013392
70999,117.624982428418
71000,103.154985576089
71001,51.9709137996403
71002,102.878684454469
71003,150.911932007893
71004,108.282424891226
71005,117.580399291845
71006,71.180523996695
71007,198.990431167349
71008,108.254390264004
71009,117.46065710588
71010,124.786942653924
71011,74.6919597984126
71012,77.5748040218217
71013,57.238441536727
71014,100.834390485263
71015,275.648326249395
71016,272.966626801544
71017,103.346533603708
71018,50.7875080847324
71019,113.174551047552
71020,88.9472565514552
71021,193.733995759714
71022,95.5832022299795
71023,105.866527594623
71024,74.5315246260737
71025,113.97410814194
71026,112.13965791097
71027,111.274445994401
71028,154.070225506398
71029,115.882794202516
71030,136.854731790635
71031,84.4481383687358
71032,69.1535514096356
71033,68.1653579505941
71034,114.595665677948
71035,102.394199343214
71036,130.624201972628
71037,113.510689493733
71038,95.862759497744
71039,50.0830716183183
71040,86.0510468025589
71041,143.56329324275
71042,54.3077336249079
71043,98.506099481661
71044,94.9262968711088
71045,212.543899274405
71046,70.9210836439589
71047,80.6719601606732
71048,106.687356702982
71049,154.312953320223
71050,105.943741829098
71051,163.761644699229
71052,92.0711026652992
71053,171.421521776431
71054,88.6323810779394
71055,160.238121934992
71056,81.1664823410146
71057,113.327913012446
71058,65.216348361471
71059,152.213038402171
71060,98.2840543950533
71061,137.70499636756
71062,102.281579540507
71063,108.876868438939
71064,131.823191981895
71065,82.6387323914642
71066,121.475856005832
71067,52.9052503408483
71068,83.8831144722464
71069,59.8988544794897
71070,138.694999644015
71071,140.761644134021
71072,126.731109121062
71073,89.2029172340476
71074,97.3911154732972
71075,57.6997192411744
71076,149.03004993327
71077,74.9727839301907
71078,202.239305329676
71079,195.403530291687
71080,54.9534531558833
71081,78.7093855802491
71082,56.2453076385348
71083,81.0309422992109
71084,45.6194468660316
71085,62.0563009911532
71086,131.612330013374
