"PolicyID","Premium"
4899,81.8760218296283
4900,167.467123058091
4901,110.99942445996
4902,104.18999482784
4903,117.567697970878
4904,178.777435768235
4905,154.601579589873
4906,59.4340058555748
4907,51.3008344415499
4908,62.8431872026096
4909,144.823387948898
4910,136.388864242933
4911,116.485266854446
4912,129.279875746496
4913,92.2723706847966
4914,93.1747561068361
4915,68.9991501662557
4916,83.6103372638798
4917,280.376542792252
4918,137.876308357181
4919,132.160699544893
4920,118.973036468534
4921,121.566924417564
4922,131.665008182249
4923,259.443117432583
4924,144.53883819705
4925,75.9484716463464
4926,93.7210728550723
4927,150.783812320236
4928,240.170025783707
4929,178.562760128351
4930,123.030497660011
4931,228.834387602998
4932,82.4005322115997
4933,91.771816812495
4934,183.662295961459
4935,92.2366952963929
4936,136.341935356593
4937,244.77969672425
4938,126.127635272906
4939,128.643490551638
4940,208.093480138442
4941,90.0426498726422
4942,239.143220856227
4943,106.658643283065
4944,130.412670731142
4945,144.149734657699
4946,161.285474451778
4947,230.175441281179
4948,221.982089047003
4949,187.514664269941
4950,105.27618890036
4951,119.31096665902
4952,80.6501545781663
4953,70.605421619243
4954,91.6442524931017
4955,184.12853429025
4956,65.8256775558272
4957,54.1235185472791
4958,106.623737857796
4959,119.401139434316
4960,121.024929159476
4961,67.6418378512197
4962,101.754863875471
4963,159.237191489692
4964,98.7118170466735
4965,84.8213907710089
4966,89.8403650611981
4967,60.6718583080161
4968,109.623631327534
4969,90.6645419463973
4970,193.086258965276
4971,156.808848266084
4972,149.813638601235
4973,198.392908814304
4974,108.176457289721
4975,544.673598195852
4976,88.8967357220154
4977,134.784810871734
4978,68.2803151420879
4979,111.675161410167
4980,114.881378160591
4981,108.636796309477
4982,68.0637927677075
4983,119.947325598904
4984,221.901987150981
4985,106.586440978318
4986,154.976747498217
4987,220.734158826302
4988,198.431600627033
4989,61.9780962818126
4990,140.737959190056
4991,127.294376819755
4992,213.267720492753
4993,97.7787665651105
4994,96.5297236683039
4995,90.0609425669905
4996,98.1848122942225
4997,151.748479936103
4998,145.209533247155
4999,107.014508329128
5000,93.2756873173299
5001,207.621001664869
5002,161.545597405775
5003,200.784846540161
5004,180.905026058274
5005,65.4298353614257
5006,185.362894147638
5007,89.5938688875774
5008,111.641277148688
5009,165.132479779782
5010,55.8187898695264
5011,175.316979396833
5012,68.8083446468081
5013,169.52311513202
5014,91.2169395353534
5015,176.349466195102
5016,186.45718708363
5017,230.337635011971
5018,77.0282947008314
5019,79.3015084485443
5020,84.8213907710089
5021,76.520569640495
5022,95.3051772066501
5023,128.707524082072
5024,65.4084307471525
5025,114.066618387351
5026,108.646840756219
5027,91.5224369355497
5028,125.692114901994
5029,165.65979157469
5030,82.4920905757083
5031,153.666935605657
5032,172.33901393695
5033,307.655774759364
5034,112.926526980427
5035,137.14825460629
5036,105.149200325168
5037,402.81071902794
5038,225.858547407898
5039,113.532632874145
5040,111.641277148688
5041,139.242402351375
5042,82.7423403911303
5043,191.130563817579
5044,117.927584621992
5045,114.225514046513
5046,128.721554283476
5047,89.535462847986
5048,125.571407346938
5049,169.592612284534
5050,151.397710418487
5051,160.391285655896
5052,119.804532280974
5053,52.4109066950507
5054,121.886574892006
5055,97.5856640988334
5056,153.517563243164
5057,117.940664932895
5058,61.230647992159
5059,136.496443431776
5060,84.8544142351326
5061,123.563691884512
5062,151.481874615039
5063,110.469195304815
5064,173.2632013723
5065,78.1078460577815
5066,120.941213417222
5067,94.2032751166745
5068,119.730431013368
5069,136.696996394782
5070,150.467025314019
5071,166.593489963445
5072,126.038774107312
5073,107.076842648104
5074,119.155250728097
5075,119.155250728097
5076,188.156303419331
5077,75.3292176300678
5078,155.828439538992
5079,93.7444152483092
5080,78.0465397961012
5081,125.039366329347
5082,98.6419002619091
5083,113.257713788587
5084,173.321090035758
5085,88.722773810451
5086,116.758773115056
5087,277.427119589823
5088,112.592413445692
5089,78.8341975900004
5090,153.619415948723
5091,129.215866246226
5092,107.683125700985
5093,186.988995724672
5094,93.0229726059348
5095,83.3377687430162
5096,80.2792876387166
5097,66.7129625565185
5098,192.357948052546
5099,167.869557332968
5100,71.9978729363659
5101,133.483714693291
5102,74.2228358903665
5103,75.720935054571
5104,311.502929574904
5105,161.323360909471
5106,128.942406378909
5107,156.267421023748
5108,147.874316438441
5109,212.468101725526
5110,253.571909949265
5111,188.511375131748
5112,95.0421282018733
5113,190.480901682804
5114,139.663576030098
5115,129.932949886835
5116,115.244929226595
5117,103.005506747697
5118,83.7342449950287
5119,54.2604998691513
5120,72.4663125601532
5121,71.47237549407
5122,84.3640013597681
5123,74.4448442316725
5124,318.144103649811
5125,135.944336715664
5126,63.9823036828878
5127,95.865100043369
5128,115.174442755956
5129,171.210405092842
5130,86.8931037160268
5131,244.204515609358
5132,64.2339264642496
5133,113.754404305763
5134,183.510512461571
5135,111.919377611467
5136,109.353508309112
5137,168.3110013103
5138,111.1834858634
5139,132.494731090507
5140,149.101172469022
5141,324.720571850186
5142,176.838773249795
5143,150.92265653137
5144,161.144562327039
5145,159.165075989527
5146,249.142343795601
5147,131.390345627217
5148,80.8002490339872
5149,272.161744910869
5150,103.188568799368
5151,74.1262038818883
5152,132.547449180943
5153,92.262999681765
5154,49.4718687793273
5155,70.7334120568885
5156,67.5267653588745
5157,62.7814947192662
5158,84.6384391447065
5159,103.306772423666
5160,113.232636907861
5161,51.6841329700661
5162,109.194104822258
5163,158.408109281587
5164,59.7638349588653
5165,148.737976369832
5166,90.3463733289566
5167,131.312101875071
5168,61.9411337376955
5169,133.950498381436
5170,75.9669982462268
5171,94.4249698815652
5172,244.461364134918
5173,174.476352022112
5174,348.716910630716
5175,51.9709137996403
5176,90.0551848531516
5177,99.74450465265
5178,94.1404165937429
5179,173.025866573613
5180,287.225107596248
5181,211.139900129087
5182,171.132195603188
5183,172.563772033683
5184,138.317171202433
5185,85.8827517966187
5186,89.1741300008705
5187,239.791096555958
5188,146.5035314462
5189,105.987514488654
5190,168.902125165581
5191,71.5937070942482
5192,71.9523537206602
5193,101.050632181466
5194,93.8005466877389
5195,131.781736935186
5196,96.6449522501849
5197,192.092318776596
5198,105.906376146494
5199,55.7962964573754
5200,128.252307409811
5201,136.344949838021
5202,201.21143789868
5203,149.434890983682
5204,123.074532928705
5205,135.303208201026
5206,61.8700615194258
5207,123.813099342139
5208,96.4000989951934
5209,132.612110310167
5210,152.724323630355
5211,82.1833885760446
5212,142.116891363454
5213,114.529836655164
5214,157.87156413656
5215,61.8700615194258
5216,120.588585068957
5217,59.8945313124635
5218,184.329487787605
5219,62.5773886464994
5220,164.507120841219
5221,87.7547934273173
5222,142.178732716142
5223,161.377393263864
5224,164.832456776548
5225,121.614558058989
5226,80.8516280737925
5227,91.5338727380205
5228,84.5123684086829
5229,73.293666078732
5230,146.667472157565
5231,107.377371267982
5232,132.921791495111
5233,113.10198034175
5234,73.6014494680855
5235,63.7752721873494
5236,118.824699357504
5237,201.381309185233
5238,213.085833477772
5239,147.947906932505
5240,163.407281639945
5241,145.268614337587
5242,119.59985953864
5243,117.997429070485
5244,103.057887826712
5245,139.473243294816
5246,55.0776049762421
5247,147.958945870303
5248,186.042446658145
5249,99.6179417376626
5250,190.160179793308
5251,127.38321285983
5252,142.74006275338
5253,75.834399257818
5254,142.74006275338
5255,113.524890305014
5256,94.2307587297426
5257,120.262652151983
5258,111.69653946879
5259,88.7598199676265
5260,87.298197688719
5261,61.3339607857769
5262,103.237345277812
5263,116.371324245068
5264,100.294993547494
5265,140.718152454738
5266,166.083494411806
5267,98.1289444283663
5268,118.448784122721
5269,78.6848846811025
5270,123.596537854496
5271,119.165120960563
5272,143.621546387098
5273,89.6560408146868
5274,92.0525592798462
5275,90.7348854882413
5276,107.935682862474
5277,78.8253091247502
5278,79.9214668876998
5279,153.234541062057
5280,155.36992687629
5281,89.8990447479375
5282,117.798111603369
5283,123.211195901652
5284,140.237167515324
5285,113.257713788587
5286,50.3238474521339
5287,101.325866287054
5288,137.023437863078
5289,91.1774930077983
5290,193.909962403557
5291,72.6254028467575
5292,115.827156567801
5293,78.5138455330283
5294,129.215866246226
5295,93.5578232561927
5296,59.9825909901913
5297,89.8990447479375
5298,111.120409107691
5299,65.2160833685608
5300,96.2532775320238
5301,86.3568183269465
5302,95.4942510373526
5303,120.134127148386
5304,146.277644472465
5305,161.949977038448
5306,91.2257776189972
5307,201.288706330096
5308,79.6906896390458
5309,122.923049578555
5310,72.4738072528844
5311,104.027791789341
5312,84.5154585689361
5313,113.737812929192
5314,91.880104450552
5315,132.719525250867
5316,98.9987990386912
5317,104.347198589331
5318,84.9420971198188
5319,62.1964996918778
5320,109.354545450113
5321,82.0651456787771
5322,128.246481502953
5323,62.7873336645807
5324,145.888167609865
5325,193.793938489626
5326,161.66883120035
5327,88.6345705329571
5328,154.750943930673
5329,166.639871861059
5330,103.732791134705
5331,97.6187014039201
5332,100.868702631196
5333,129.901698088759
5334,134.884995417687
5335,109.559427524888
5336,117.454798960872
5337,155.367620706587
5338,115.42696595629
5339,189.195110839618
5340,82.7423403911303
5341,120.144434728317
5342,93.6354098246913
5343,171.158018447403
5344,114.711776222404
5345,65.2160833685608
5346,188.402195629565
5347,118.069850572073
5348,64.1939247382529
5349,91.1339577568871
5350,113.828153638031
5351,81.4750966537634
5352,150.021327708763
5353,171.410057209354
5354,98.9050223709464
5355,408.852057842617
5356,99.3003309061312
5357,174.013105593503
5358,133.162945526555
5359,124.026026489479
5360,128.84926532981
5361,239.338950005518
5362,141.728011695424
5363,114.815730167516
5364,63.7876793824813
5365,88.720250011302
5366,110.457718616046
5367,60.7361771578546
5368,77.0127764765693
5369,257.404256294953
5370,95.8278191287522
5371,155.459908576068
5372,57.0134649101232
5373,73.4592524348547
5374,67.0087372061539
5375,93.7686590951469
5376,160.193642265354
5377,158.319622594518
5378,78.8847822411667
5379,101.521097858315
5380,54.7217180942736
5381,258.401217495828
5382,130.811216446155
5383,147.52628738039
5384,78.2971671403649
5385,96.9951849683057
5386,89.5713988999293
5387,89.0047578277675
5388,126.10964751229
5389,121.210968256518
5390,62.3406011854475
5391,69.8077660809172
5392,56.0785316462306
5393,145.123254673819
5394,117.706891069861
5395,143.27268855437
5396,116.552829162745
5397,81.764293575833
5398,114.466650338606
5399,110.321533574914
5400,128.135859142091
5401,103.24861593427
5402,109.147012907515
5403,84.6378482841258
5404,99.2197763759768
5405,133.911821235709
5406,85.3336019537894
5407,81.6539387003948
5408,104.226272269196
5409,130.504120500329
5410,117.222149843155
5411,123.156107109818
5412,79.5394208113811
5413,95.0444842805086
5414,121.34578642117
5415,120.405536308615
5416,71.2135504721995
5417,108.837822069558
5418,77.6368921176282
5419,99.5669978317563
5420,105.851034003327
5421,72.7372978218045
5422,64.8105407809828
5423,90.201383316167
5424,144.319344145968
5425,148.794529734043
5426,91.1577432848674
5427,149.179684079022
5428,155.08067589463
5429,142.017157626102
5430,94.0435332035227
5431,67.1418993538607
5432,218.026859667069
5433,154.198149401902
5434,80.208870675489
5435,77.0597922403178
5436,122.941758728228
5437,83.2361682726142
5438,96.5194063869474
5439,119.942997809967
5440,417.346648223696
5441,133.496688361895
5442,109.011485433628
5443,98.5274739298622
5444,121.450470910792
5445,465.978473871015
5446,111.365983467092
5447,57.8720540686841
5448,133.95706937468
5449,93.9340173429921
5450,90.5579454639859
5451,136.319822031224
5452,49.5883264039122
5453,183.55980935505
5454,147.818245870677
5455,101.179995006879
5456,93.9175909469564
5457,84.3728041213294
5458,131.092489223867
5459,189.664623983527
5460,116.14935308969
5461,89.2641749137483
5462,130.326008368178
5463,119.12166874158
5464,117.218764266318
5465,91.5109020032329
5466,87.2494286624888
5467,113.776584387078
5468,118.331732189118
5469,53.6570411486599
5470,138.465346012753
5471,52.0130999847692
5472,122.101762288737
5473,61.2323102362457
5474,75.9040349477059
5475,90.5767454455079
5476,124.988097007124
5477,144.823859980438
5478,140.384766277429
5479,162.957523011724
5480,97.1060273750072
5481,132.066339544578
5482,93.0773850852623
5483,126.039780628456
5484,113.913972484915
5485,193.520022344724
5486,55.5342869487245
5487,132.71978107551
5488,94.1544977499192
5489,83.258149619057
5490,53.4569920403801
5491,120.15737506499
5492,101.947851242917
5493,160.92191679056
5494,117.196133710616
5495,399.100555399
5496,97.1715837003016
5497,100.349926332906
5498,138.522469337444
5499,52.4109066950507
5500,143.924660849194
5501,132.949899905901
5502,150.382529072237
5503,72.7479432601159
5504,95.4437774304577
5505,143.617472803327
5506,168.536997786642
5507,103.959628545143
5508,59.0971428886042
5509,167.555127749275
5510,77.300786726361
5511,83.0235651527354
5512,79.8459971358576
5513,59.7827561683813
5514,143.016959156221
5515,82.8651512324814
5516,95.0983482150638
5517,106.810385865807
5518,120.545267705986
5519,152.657133421463
5520,79.8156461923093
5521,149.397045417959
5522,143.070981987661
5523,87.8677697840007
5524,65.5384288757002
5525,132.425819948518
5526,112.534915230463
5527,100.01200587585
5528,144.469914601703
5529,180.752235351658
5530,82.0555455064982
5531,98.5061608160311
5532,149.315385813431
5533,163.241859159935
5534,169.101773985418
5535,186.665884521726
5536,84.4335871993706
5537,218.205633294132
5538,77.5015854585627
5539,240.855004286119
5540,107.69816318637
5541,124.535052702988
5542,81.3392228431688
5543,52.9523035145333
5544,163.953108655344
5545,129.932949886835
5546,180.687843440471
5547,108.47707641403
5548,84.927771250206
5549,126.293572039346
5550,83.2763265018365
5551,98.8631911320263
5552,91.925251741588
5553,105.288852027515
5554,99.6444094017786
5555,68.0928315156733
5556,125.757563265505
5557,197.433836120215
5558,90.7841384943199
5559,142.764886664815
5560,135.919090321611
5561,79.5928407509862
5562,85.14124932653
5563,147.10793995778
5564,91.4580274044256
5565,167.061302315371
5566,121.818292809001
5567,216.137518543226
5568,140.178956470409
5569,81.5228707411453
5570,119.279056460291
5571,68.6824731833278
5572,122.8092051289
5573,54.7217180942736
5574,61.4061433766032
5575,204.236933487612
5576,77.9218760459526
5577,80.0607663647238
5578,96.8449741460403
5579,114.082959343595
5580,91.4271435617494
5581,60.0379418799543
5582,152.446773334316
5583,69.9763121953895
5584,125.182360208344
5585,66.1061826351723
5586,87.5073528070581
5587,128.418627800938
5588,71.148542757338
5589,104.983702002867
5590,116.066018991256
5591,97.936641475751
5592,140.112562046195
5593,142.186719001012
5594,82.0494124501198
5595,119.879818867719
5596,121.425369379377
5597,109.689953813722
5598,123.199810144458
5599,122.176022862267
5600,113.525721537136
5601,78.3969469708387
5602,130.463792678067
5603,46.2785123377269
5604,110.053133930061
5605,118.509445164129
5606,76.4227116615432
5607,108.760378699304
5608,135.894732228887
5609,84.0288245269175
5610,80.2477643093233
5611,99.5246719827375
5612,84.8673399725531
5613,78.1441756300176
5614,81.4969018988788
5615,221.227698806236
5616,107.505913034474
5617,104.60820104802
5618,190.235049983893
5619,136.344949838021
5620,152.766045845064
5621,351.458637277285
5622,103.727499931119
5623,82.8651512324814
5624,157.847226567755
5625,75.0608541480989
5626,86.7138131323409
5627,55.3375066933476
5628,106.152757335517
5629,108.328725743664
5630,96.1817760753243
5631,86.2439110369156
5632,81.6867333139924
5633,85.5315245032101
5634,151.748479936103
5635,171.293875742637
5636,112.889184190204
5637,139.709845764821
5638,146.79797770293
5639,99.1525337677649
5640,94.7064416755933
5641,106.91950156681
5642,78.3969469708387
5643,120.852047152744
5644,97.9542457515178
5645,183.293039669361
5646,140.060048090576
5647,121.479547598032
5648,91.7377046838978
5649,138.414474054478
5650,261.007061909224
5651,116.806220743963
5652,118.424635881862
5653,67.3036508701979
5654,101.362798253234
5655,75.8387749057204
5656,80.7654607238952
5657,92.1207742746384
5658,164.387669723094
5659,78.2668167439904
5660,149.283828788045
5661,113.266714383717
5662,160.655602514402
5663,143.739000935336
5664,110.109870719324
5665,104.376540866325
5666,64.7224447798086
5667,69.7496459291211
5668,84.7862922156948
5669,135.496879249825
5670,100.158122887011
5671,100.300159277544
5672,87.4766569254973
5673,95.7782751306071
5674,94.6017585849261
5675,138.225304487829
5676,221.787828662496
5677,104.048095822354
5678,98.5836285466313
5679,51.9434445075668
5680,241.045614753978
5681,133.427534778072
5682,80.2551557986096
5683,80.2551557986096
5684,194.61857622454
5685,55.6831157769778
5686,94.4759705824255
5687,92.8754190982779
5688,118.914527188227
5689,110.174225647985
5690,91.7604879850507
5691,120.0319590446
5692,115.362514076153
5693,85.14124932653
5694,158.043357971752
5695,117.67333421217
5696,82.8992920304788
5697,150.068495787446
5698,103.84365222976
5699,99.3215743795136
5700,127.8763572158
5701,84.8683446941461
5702,104.609854524024
5703,113.524890305014
5704,161.977196912208
5705,77.0530994091161
5706,138.155885274273
5707,251.544477241471
5708,166.280848113913
5709,139.989737488049
5710,86.0510468025589
5711,78.8530521650831
5712,101.640662309704
5713,107.186713620388
5714,160.081097511129
5715,71.2970236148803
5716,163.489098234057
5717,170.715063878652
5718,134.967271193125
5719,106.51694529876
5720,119.266306960688
5721,67.0841429841102
5722,214.716432891853
5723,89.3662127798985
5724,115.137614647769
5725,140.769031434031
5726,71.0574649325786
5727,100.592799964283
5728,104.179177287765
5729,68.0928315156733
5730,191.658084018589
5731,136.699278416495
5732,171.428696589038
5733,163.761644699229
5734,120.072230235177
5735,165.518804215715
5736,116.900825584872
5737,83.9990555562999
5738,74.0653497034167
5739,84.8213907710089
5740,112.814554369823
5741,124.552787869059
5742,90.9787553630796
5743,114.947187669067
5744,62.2416478536309
5745,192.738367733412
5746,91.1076463786541
5747,86.2650847824818
5748,211.495011515106
5749,167.389720985668
5750,128.556916047298
5751,158.028678513635
5752,99.3142181846778
5753,85.4539047500232
5754,58.6052231423776
5755,180.302100939312
5756,164.226289053035
5757,119.947325598904
5758,94.9659921387769
5759,246.263365264211
5760,96.5873083077334
5761,93.7933208818828
5762,117.791246662653
5763,171.657086162299
5764,190.455002471915
5765,76.2283818489812
5766,138.442121385158
5767,323.794540370957
5768,90.6341168274265
5769,140.384766277429
5770,113.17256569669
5771,116.227330367701
5772,105.544514124854
5773,53.8832049766875
5774,124.909937107208
5775,99.2085234338737
5776,136.691091137129
5777,135.182420593248
5778,152.81652146248
5779,146.43978300657
5780,118.711269047759
5781,94.6602078852193
5782,119.084374345268
5783,141.353899710019
5784,177.859201582572
5785,115.546869190918
5786,109.545494608551
5787,154.846697116211
5788,150.059963904426
5789,79.6376894237246
5790,166.547090076352
5791,151.890586356939
5792,127.668051899893
5793,130.405556026861
5794,132.591762317207
5795,133.424729670783
5796,147.52628738039
5797,149.711488973843
5798,98.390155885937
5799,125.28228898666
5800,66.5932572438181
5801,86.2281481884689
5802,58.1613124840093
5803,103.764355996484
5804,78.8303946131229
5805,133.612182082082
5806,67.8869309075849
5807,251.739461614726
5808,111.012573499654
5809,71.709270060377
5810,104.565063149437
5811,185.706515814384
5812,121.634722541932
5813,141.936233220809
5814,68.1045719264036
5815,226.490861738957
5816,65.0681620091145
5817,155.348366592397
5818,137.529597313683
5819,89.8356005987635
5820,60.5052022463817
5821,123.594930229449
5822,54.830562675376
5823,127.303007579512
5824,153.978595471664
5825,69.5527342257686
5826,69.1508801679078
5827,137.630606820626
5828,67.7428147737231
5829,135.818886772322
5830,142.233809247294
5831,73.6014494680855
5832,93.4015868277298
5833,84.6070493819281
5834,230.219124920312
5835,115.836444193908
5836,86.1409536363606
5837,135.69793564334
5838,73.3055753487479
5839,111.565071615012
5840,70.9250262126955
5841,207.042692941834
5842,92.2396204735892
5843,193.063564154152
5844,143.25016151219
5845,158.356941666546
5846,192.096397280023
5847,82.8484399414898
5848,96.4278636969759
5849,178.932864178925
5850,73.4297900195043
5851,138.520131755972
5852,107.970075140285
5853,109.290761810247
5854,99.3391929522629
5855,140.451720405161
5856,124.413687588565
5857,188.555672434455
5858,190.635859010376
5859,224.310841864105
5860,135.712287613687
5861,187.404473031853
5862,74.9994331919185
5863,88.9285711139138
5864,294.841044394879
5865,53.3883080809669
5866,95.2429675345738
5867,67.6151467835922
5868,166.337376134816
5869,141.209217638253
5870,271.127966658366
5871,77.202193213301
5872,96.3947500231836
5873,173.819510513351
5874,153.655066262481
5875,160.076948906976
5876,184.303003707993
5877,163.584712523732
5878,86.4328686619615
5879,91.7165281461593
5880,82.8580478030638
5881,136.337745923068
5882,74.946807243155
5883,176.48576794975
5884,73.2106816458857
5885,131.192356084728
5886,142.116891363454
5887,146.135899053082
5888,102.454514503362
5889,223.60723702742
5890,93.9672574594687
5891,323.409550398663
5892,159.728504252617
5893,85.2080208661192
5894,101.408973945556
5895,95.7782751306071
5896,137.679931505339
5897,121.32599913775
5898,82.4843585384658
5899,122.753153989097
5900,198.575186396367
5901,179.243474660745
5902,69.6460429707117
5903,137.074962989901
5904,140.864509219516
5905,314.368578124666
5906,119.510487131213
5907,123.992268831634
5908,82.3677568163045
5909,114.455712846128
5910,114.034447014941
5911,63.7752721873494
5912,104.11893111491
5913,74.0220553995943
5914,123.336748245485
5915,102.086228470514
5916,107.553078668393
5917,108.512302782513
5918,108.278926352479
5919,179.969690772834
5920,86.9673310538887
5921,120.34092565419
5922,211.683600252556
5923,72.0520688928758
5924,86.6701473687174
5925,129.514308406646
5926,80.9824416848261
5927,88.1478775993318
5928,129.241817890989
5929,159.175471749095
5930,59.4127011032189
5931,114.207913207559
5932,72.6375413693421
5933,131.93316132763
5934,96.4522790455813
5935,133.108636391155
5936,120.001274606639
5937,160.632071021909
5938,85.4600438596618
5939,95.8696479072342
5940,86.559444927923
5941,118.329109056028
5942,114.589194842152
5943,107.5756054493
5944,128.000589206573
5945,418.768634652897
5946,73.6857246475107
5947,89.8683190044379
5948,150.154927120919
5949,125.967456260426
5950,77.6958037242893
5951,105.504564426716
5952,149.34814221492
5953,64.515456622099
5954,83.0079382613883
5955,54.1044797690892
5956,102.720638313059
5957,216.492615435276
5958,95.1408864303165
5959,123.570222854149
5960,119.197602976358
5961,173.92347230197
5962,119.085637098639
5963,81.1207143432019
5964,164.521062435902
5965,108.847148192853
5966,132.406736124603
5967,127.979725274673
5968,86.2970090111805
5969,91.6842742185864
5970,69.3255596186952
5971,91.2326083030176
5972,115.080202162316
5973,96.1805112625781
5974,162.552197738337
5975,136.401198401751
5976,92.6673726739754
5977,135.740407252881
5978,119.716074388268
5979,66.4269139897761
5980,47.5926578752562
5981,94.0500497039116
5982,138.535213143217
5983,88.4443589380436
5984,82.6139048611154
5985,77.910447538439
5986,84.0693593105834
5987,108.163895530607
5988,58.5907301592152
5989,127.548810905459
5990,124.9901529654
5991,131.89605904742
5992,81.5981171881313
5993,152.944339714598
5994,154.51728250239
5995,203.661384539691
5996,168.489154052846
5997,105.645792252225
5998,124.193293695916
5999,201.374371043472
6000,117.864268448162
6001,198.839861266355
6002,105.953782574138
6003,86.3498494830114
6004,115.838644536124
6005,94.8177535293996
6006,168.022552526823
6007,123.174354598541
6008,71.3892114631279
6009,150.822146338426
6010,275.844693230233
6011,190.285922388363
6012,244.131399543542
6013,171.892081485803
6014,106.262429080741
6015,141.334418977475
6016,94.184258591692
6017,142.810775216032
6018,94.1453416554295
6019,177.887842358872
6020,155.636819739681
6021,103.14770073593
6022,124.815987958051
6023,171.076144286347
6024,152.255658285764
6025,129.033062346337
6026,85.5022923975227
6027,83.6123030309634
6028,144.559165902023
6029,113.652580612891
6030,254.531800706788
6031,86.7578211826082
6032,143.0771812513
6033,142.900099095699
6034,191.319154291682
6035,74.6035483100744
6036,107.296652945993
6037,102.399921198345
6038,91.7946584615658
6039,132.291817097385
6040,183.467870857275
6041,98.4010775703213
6042,142.197244192292
6043,76.8565881890825
6044,194.763257375867
6045,147.756022807204
6046,142.172054587957
6047,83.212985465746
6048,108.759306177456
6049,173.079730074897
6050,192.168326477654
6051,157.977166192232
6052,179.677247267321
6053,237.460902173062
6054,232.799560936201
6055,157.490090862013
6056,184.698380813652
6057,147.306285463307
6058,171.637841877656
6059,136.185889878908
6060,119.149732292204
6061,107.53673415994
6062,88.5796590906971
6063,110.620221065139
6064,143.699477889481
6065,76.1264417692798
6066,234.68111518995
6067,247.729734112674
6068,170.208909985825
6069,313.788784833292
6070,209.516519100028
6071,255.262142250441
6072,243.273058884288
6073,164.284127915132
6074,208.113888304597
6075,213.442299066987
6076,78.3029930433176
6077,93.5975603278139
6078,114.396547091368
6079,157.667332150471
6080,96.5724311514885
6081,99.2206827726874
6082,99.1525337677649
6083,117.425894317174
6084,172.698198315592
6085,83.1080611985857
6086,131.519974953708
6087,96.6723011735678
6088,152.638180328644
6089,88.7405054755379
6090,123.712774727043
6091,67.6218325116174
6092,85.8048800058048
6093,96.1839049789317
6094,130.606520417848
6095,168.536997786642
6096,62.1630098082597
6097,109.834197714057
6098,121.014917964925
6099,71.3342918037804
6100,80.763322922089
6101,159.239514261927
6102,97.260842272756
6103,186.797585636643
6104,84.8886748367443
6105,44.6681515161477
6106,178.042099555193
6107,142.227236723775
6108,81.7261095929338
6109,77.3537308936108
6110,121.568634290898
6111,191.998050408287
6112,112.843231358748
6113,89.7550279319826
6114,109.872617556785
6115,113.230177357343
6116,123.425197540244
6117,105.306603570045
6118,155.568426726331
6119,86.2270309887034
6120,125.493306430269
6121,91.8251829715189
6122,124.886577220567
6123,90.3821929319443
6124,129.940575880097
6125,120.687262085931
6126,86.0987980150103
6127,78.0820978954541
6128,73.3153276768028
6129,67.4829988049476
6130,64.4620253547905
6131,127.968429405334
6132,92.0326360607425
6133,67.8065157967266
6134,72.8484935968232
6135,108.232629871549
6136,62.6203523046399
6137,92.5358127623171
6138,99.3003309061312
6139,76.851169481958
6140,99.2650810729878
6141,86.7202962735353
6142,117.539224944949
6143,124.416891522964
6144,91.4056123295108
6145,262.483798912516
6146,118.012937565117
6147,141.116611061024
6148,57.937334388068
6149,77.489442960549
6150,137.8063160551
6151,100.505815652187
6152,68.3177439647855
6153,102.115007238281
6154,92.5770264875758
6155,137.415562460189
6156,63.0816922824859
6157,53.0471235008122
6158,103.414026124496
6159,149.981207548612
6160,153.797039295216
6161,121.343885052309
6162,131.545986452698
6163,144.286342576408
6164,133.917335766444
6165,220.615809328244
6166,113.272681502139
6167,161.653631711924
6168,121.469166535251
6169,105.08338611713
6170,123.62302234598
6171,138.230376363509
6172,78.8666988090197
6173,191.349473522401
6174,97.5856640988334
6175,113.483957552629
6176,67.7415605845198
6177,137.046233807489
6178,97.6167584800523
6179,104.60820104802
6180,118.664867522236
6181,129.783242116117
6182,62.9286024625583
6183,180.988680846993
6184,129.208962929908
6185,162.952888191995
6186,77.0282186408908
6187,162.120347891811
6188,118.457906747315
6189,87.3892804330874
6190,94.6032538953913
6191,105.529968878938
6192,60.2100917422146
6193,151.473200462734
6194,45.1534066185399
6195,99.7976820851932
6196,111.960781584174
6197,143.57781058459
6198,177.712491633265
6199,145.731617061497
6200,79.688611233747
6201,152.939730974792
6202,129.079636301207
6203,159.023505808712
6204,137.1851309855
6205,139.079646698662
6206,128.036363247012
6207,133.329373723005
6208,146.849100396432
6209,92.3339827267619
6210,127.893095295121
6211,75.223760269291
6212,192.57370764652
6213,134.9897123733
6214,89.5139149315228
6215,99.7492316463812
6216,80.9541918733505
6217,430.74860986017
6218,68.1492373693591
6219,120.745783869625
6220,63.1747597706284
6221,114.984107896804
6222,125.487125682187
6223,177.892890866451
6224,112.651876877092
6225,69.1225339972781
6226,102.733060556747
6227,115.990953106086
6228,227.550139838081
6229,90.3262800753681
6230,136.668494301866
6231,90.5524678089822
6232,102.776555255218
6233,111.707706055681
6234,298.382554742837
6235,80.2119978292628
6236,66.2062741069377
6237,179.359877824433
6238,126.10198636643
6239,130.414845998159
6240,105.513983658117
6241,47.4988067907995
6242,97.5717138386158
6243,98.552026276915
6244,88.5901685367182
6245,98.117362018051
6246,99.1903172105305
6247,60.2665636086169
6248,76.8670870035961
6249,66.4861040859312
6250,68.9115923350566
