"PolicyID","Premium"
5201,132.274951335394
5202,217.97905772357
5203,144.974147969243
5204,119.400666274117
5205,131.264306463682
5206,55.0897808049682
5207,120.117185928941
5208,85.8357045847613
5209,128.653539853147
5210,148.165388596613
5211,73.1769898279849
5212,137.874596098873
5213,111.11103556098
5214,153.158980132484
5215,55.0897808049682
5216,116.988925813167
5217,53.3307470590429
5218,199.690278436572
5219,55.7195926304447
5220,178.216047577987
5221,78.1378297640497
5222,137.934591441034
5223,174.825509369187
5224,178.56849484126
5225,117.984272743796
5226,71.991175682144
5227,81.5027633968676
5228,75.2507389940327
5229,65.2614834947613
5230,142.289338660325
5231,104.172076603266
5232,128.953976823615
5233,109.725801824086
5234,65.5355371976103
5235,56.7862012627084
5236,115.277693406534
5237,218.163084950669
5238,230.842986267586
5239,143.531551501684
5240,177.02455510994
5241,140.932237790196
5242,116.029714477785
5243,114.475117754949
5244,99.9815329662128
5245,135.309862897956
5246,49.0417030610375
5247,143.542260918951
5248,201.545983879657
5249,88.7009070266859
5250,206.006861442751
5251,123.580728893865
5252,138.479165357756
5253,67.5237801610708
5254,138.479165357756
5255,110.136087609342
5256,83.9041002388119
5257,116.672722236999
5258,108.36231441002
5259,79.0327164095304
5260,77.7312719146128
5261,54.6124308366507
5262,100.155633478475
5263,112.897553372081
5264,89.3037613779052
5265,136.517610590418
5266,179.92378561279
5267,87.3750875047097
5268,114.912999522043
5269,70.0618836201598
5270,119.907088963317
5271,115.607953170696
5272,139.334336047185
5273,79.8307212733512
5274,81.9646075779452
5275,80.7913363936395
5276,104.713722180012
5277,70.1869190836817
5278,71.1629499684998
5279,148.660375657219
5280,150.732018611326
5281,80.0470946385745
5282,114.28175006297
5283,119.533249755334
5284,136.050983410389
5285,109.876886511315
5286,44.8089052655987
5287,90.2216617624452
5288,132.933185986568
5289,81.1854389795464
5290,210.069125937187
5291,64.6664545895786
5292,112.369629506076
5293,69.9095884883128
5294,125.358676209025
5295,83.3049111185278
5296,53.4091563611293
5297,80.0470946385745
5298,107.803381970148
5299,58.0691153281706
5300,85.7049731449527
5301,76.8930574144045
5302,85.0291276359989
5303,116.548033800673
5304,141.911147622541
5305,175.445808458319
5306,81.2284321265043
5307,218.062765190937
5308,70.9574633772325
5309,119.253704815016
5310,64.5314722114724
5311,100.922484571749
5312,75.2534905065869
5313,110.34265433429
5314,81.8110519080257
5315,128.757748377707
5316,88.1496155823963
5317,101.232356840396
5318,75.6333741477839
5319,55.380444931124
5320,106.090230660558
5321,73.0717050564454
5322,124.41822832376
5323,55.9065299753116
5324,141.533296934944
5325,209.943433363762
5326,175.141233800379
5327,78.9211929403043
5328,150.131512768564
5329,180.526527849481
5330,100.636289906804
5331,86.9207615240385
5332,89.8145982332565
5333,126.024035459244
5334,130.858577644025
5335,106.288996852503
5336,113.948685559055
5337,150.72978128251
5338,111.981384882968
5339,204.961370076253
5340,73.6746866496365
5341,116.55803369165
5342,83.3739950493827
5343,185.421186651353
5344,111.287544096362
5345,58.0691153281706
5346,204.102378598695
5347,114.545377420668
5348,57.158974082006
5349,81.1466747150365
5350,110.430298305552
5351,72.5463189382825
5352,145.543079120442
5353,185.694228643466
5354,88.0661158097468
5355,442.923062662835
5356,88.4181028616236
5357,188.514197726295
5358,129.187932227255
5359,120.323757042032
5360,125.003018603547
5361,259.283862505978
5362,137.497324779142
5363,111.388394938634
5364,56.7972487652231
5365,78.9974828867757
5366,107.160473284224
5367,54.0801577432952
5368,68.5730201503699
5369,278.854610986199
5370,85.3261403201218
5371,150.819314290216
5372,50.7654139610686
5373,65.408923400898
5374,59.665313950685
5375,83.4926416600623
5376,173.543112454134
5377,153.5936637111
5378,70.2398745982991
5379,90.3954980930199
5380,48.7248174812025
5381,279.934652287147
5382,126.906404014926
5383,143.122517607841
5384,69.7166556729277
5385,86.3655756567106
5386,79.7553551848685
5387,79.2508117644505
5388,122.34518042237
5389,117.592730398114
5390,55.508754480193
5391,62.1575999350632
5392,49.9329391370547
5393,140.791217220869
5394,114.193252530462
5395,138.995891881105
5396,113.073640232514
5397,72.8038230469746
5398,111.049735403125
5399,107.0283534682
5400,124.310908122924
5401,100.166567697427
5402,105.888893119231
5403,75.362467650249
5404,88.3463762251848
5405,129.914453437628
5406,75.9819743424153
5407,72.705561856516
5408,101.11504026116
5409,126.608475112259
5410,113.722981191121
5411,119.479805405047
5412,70.8227719553394
5413,84.6286503867542
5414,117.723524139941
5415,116.811341194925
5416,63.4093257629174
5417,105.588931858527
5418,69.1287395567923
5419,88.6555460145775
5420,102.691301645018
5421,64.7660871016067
5422,57.7080157638888
5423,80.3163002130254
5424,140.011304022208
5425,144.352901980788
5426,81.1678536098135
5427,144.726559181141
5428,150.451401987328
5429,137.777839488009
5430,83.7373925784791
5431,59.7838829863143
5432,236.195764639325
5433,149.59521956901
5434,71.4188574507779
5435,68.6148835016529
5436,119.271855482609
5437,74.1143964071222
5438,85.9419371938573
5439,116.36260981564
5440,452.125535575671
5441,129.511712589898
5442,105.757411241579
5443,87.7299425402883
5444,117.825083719425
5445,504.810013360266
5446,108.041625751656
5447,51.5299111570475
5448,129.958350885884
5449,83.6398784560889
5450,80.6337870569738
5451,132.250573612381
5452,44.1539892637575
5453,198.856460134638
5454,143.405760919313
5455,90.091776375988
5456,83.6252522130434
5457,75.1264694231015
5458,127.179280590318
5459,205.470009315488
5460,112.682208221341
5461,79.4817995807348
5462,126.435679760173
5463,115.565798032877
5464,113.719696676279
5465,81.4823100028786
5466,77.6878474392023
5467,110.380268435225
5468,114.79944167601
5469,47.7768174611355
5470,134.332052101924
5471,46.3130342330136
5472,118.4569335637
5473,54.5219200733695
5474,67.5857845424779
5475,80.6505267665481
5476,121.257109036762
5477,140.500759682514
5478,136.194176239297
5479,176.537316596035
5480,86.4642709503488
5481,128.124060752203
5482,82.8771237060554
5483,122.277399117159
5484,110.513555395813
5485,209.646690873451
5486,49.4483376940698
5487,128.757996565794
5488,83.8361966266404
5489,74.1339688388864
5490,47.5986915428042
5491,116.570587749617
5492,90.7754839834196
5493,174.332076523107
5494,113.697741659553
5495,432.358935015584
5496,86.5226430208165
5497,89.3526741320395
5498,134.387470252744
5499,46.6672456873739
5500,139.628402316382
5501,128.981246177367
5502,145.893498353662
5503,64.7755659165416
5504,84.9841853832843
5505,139.330384062929
5506,182.581747602195
5507,100.856356051258
5508,52.6207436679353
5509,181.518055061714
5510,68.8294676330612
5511,73.925092259285
5512,71.0957508743938
5513,53.231221245819
5514,138.747796196334
5515,73.7840387686478
5516,84.6766114243719
5517,103.622016138469
5518,116.946901505807
5519,148.100204065599
5520,71.0687260616453
5521,144.937432121901
5522,138.80020640594
5523,78.2384251501376
5524,58.3561353002811
5525,128.472810397816
5526,109.175664029554
5527,89.0517860538393
5528,140.157379837473
5529,195.814921630963
5530,73.0631569578409
5531,87.7109651101647
5532,144.858210117508
5533,176.845347423263
5534,183.193588484202
5535,202.221374898537
5536,75.1805913419053
5537,236.389436068643
5538,69.0082610247476
5539,260.926254643296
5540,104.483292643493
5541,120.817588443197
5542,72.425335408301
5543,47.1493113485571
5544,177.615867709956
5545,126.054354367825
5546,195.745163727177
5547,105.238954730029
5548,75.6206182364848
5549,122.523614665037
5550,74.1501537345119
5551,88.0288688161878
5552,81.8512515507291
5553,102.145901220724
5554,88.7244741248714
5555,60.6306034043666
5556,122.003606153102
5557,213.8866557969
5558,80.8351918100109
5559,138.50324825691
5560,131.861804043354
5561,70.8703376549878
5562,75.8107014551295
5563,142.716658167995
5564,81.435229880653
5565,180.983077508319
5566,118.181925859478
5567,234.148978421828
5568,135.994510008606
5569,72.588857509239
5570,115.71848761073
5571,61.1556268070727
5572,119.143258707142
5573,48.7248174812025
5574,54.6767030065645
5575,221.256677944913
5576,69.3824923696838
5577,71.2869837494116
5578,86.2318262944195
5579,110.677497870652
5580,81.407730568681
5581,53.4584413999593
5582,147.896123384038
5583,62.3076752424701
5584,121.445573336453
5585,58.861669469674
5586,77.9175059240928
5587,124.585235926283
5588,63.3514421811913
5589,101.849860152035
5590,112.601361707935
5591,87.2038588482715
5592,135.930097507503
5593,137.94233932934
5594,73.05769601723
5595,116.301316811966
5596,117.800731487455
5597,106.415626834208
5598,119.522203871489
5599,118.528977403692
5600,110.136894028565
5601,69.8055007274591
5602,126.569351105587
5603,41.2068945472911
5604,106.767965753044
5605,114.971849786095
5606,68.047619972607
5607,105.513800230668
5608,131.838173057876
5609,74.8201862225978
5610,71.4534887685755
5611,88.6178586147663
5612,75.5668095646021
5613,69.5804303554952
5614,72.5657345674948
5615,239.663340373422
5616,104.296781302102
5617,101.485568180915
5618,206.087970815884
5619,132.274951335394
5620,148.205865372077
5621,380.746857050392
5622,100.631156649593
5623,73.7840387686478
5624,153.13536905827
5625,66.8350071181702
5626,77.2109295013994
5627,49.2731223981862
5628,102.984018310576
5629,105.095032437883
5630,85.6413074643299
5631,76.7925235260207
5632,72.7347625398563
5633,76.1582067494337
5634,147.218674564876
5635,185.568365387857
5636,109.519357796467
5637,135.539402607662
5638,142.415948517768
5639,88.2865026699277
5640,84.3276535467611
5641,103.727874654368
5642,69.8055007274591
5643,117.244523357139
5644,87.2195338883378
5645,198.567459641808
5646,135.879151132648
5647,117.853292445852
5648,81.6842575952515
5649,134.282698709569
5650,282.757650401659
5651,113.319467885934
5652,114.889572124195
5653,59.9279083090803
5654,90.2545463898663
5655,67.5276762859155
5656,71.9144513294958
5657,82.0253469568699
5658,178.086642200018
5659,69.6896313473887
5660,144.82759509288
5661,109.885618431965
5662,174.043569390602
5663,139.448284489505
5664,106.823008906807
5665,101.260823228524
5666,57.6295741190077
5667,62.1058491149709
5668,75.4946437537009
5669,131.452196287143
5670,89.1818902418595
5671,89.3083610005525
5672,77.8901739747579
5673,85.2820258012255
5674,84.2344425756192
5675,134.099175995655
5676,240.270147717704
5677,100.942182514224
5678,87.7799432264526
5679,46.2510122327649
5680,261.132749316809
5681,129.444623292159
5682,71.4600702316386
5683,71.4600702316386
5684,210.836790909919
5685,49.5808565137474
5686,84.1224395596939
5687,82.6972909779187
5688,115.364839809474
5689,106.885442792821
5690,81.704544096278
5691,116.44891549103
5692,111.918856939552
5693,75.8107014551295
5694,153.325645793491
5695,114.160697370016
5696,73.8144381093304
5697,145.588839196776
5698,100.743841715439
5699,88.4370182831285
5700,124.059152522791
5701,75.5677041797191
5702,101.487172299427
5703,110.136087609342
5704,175.475296654892
5705,68.6089241314047
5706,134.031828997429
5707,272.506517011594
5708,180.137585456739
5709,135.810939354077
5710,76.6207950981689
5711,70.2116217908274
5712,90.501959590832
5713,103.987110228734
5714,173.421188970389
5715,63.4836511639345
5716,177.113189753562
5717,184.941319201873
5718,130.938397426166
5719,103.337334991334
5720,115.706118693205
5721,59.732456081742
5722,232.609468966174
5723,79.5726552149782
5724,111.70067092694
5725,136.566970794209
5726,63.2703454879125
5727,89.5689314750468
5728,101.069351100071
5729,60.6306034043666
5730,207.629591020138
5731,132.618702941376
5732,185.714421304791
5733,177.408448424165
5734,116.487984556515
5735,179.312037900358
5736,113.411248701742
5737,74.7936796049245
5738,65.9485990509875
5739,75.5258958919942
5740,109.446955731918
5741,120.834794201326
5742,81.0084808027421
5743,111.515928335662
5744,55.4206453491234
5745,208.799898377863
5746,81.1232467755139
5747,76.8113768611139
5748,229.119595808031
5749,181.338864401141
5750,124.719396165289
5751,153.311404528153
5752,88.4304682466309
5753,76.0890932705686
5754,52.1827329349937
5755,195.327276017588
5756,177.911813140788
5757,116.366808416847
5758,84.5587601235685
5759,266.785312369562
5760,86.0023978082558
5761,83.5146007852381
5762,114.275090045857
5763,185.961843342491
5764,206.326252677908
5765,67.87458657786
5766,134.309520746795
5767,350.777418735204
5768,80.7016108737359
5769,136.194176239297
5770,109.794280153506
5771,112.757857819412
5772,102.393931613665
5773,47.978196212119
5774,121.181282268186
5775,88.3363564822163
5776,132.610760058409
5777,131.147124456136
5778,148.254834254645
5779,142.068446200404
5780,115.167649076184
5781,84.2864864731405
5782,115.529616902125
5783,137.13438031569
5784,192.680801714453
5785,112.097708916563
5786,106.275479844117
5787,150.224407650056
5788,145.580561996831
5789,70.9102714046863
5790,180.426014249381
5791,147.356539003001
5792,123.857065276015
5793,126.51285286188
5794,128.633799262962
5795,129.441901919417
5796,143.122517607841
5797,145.242489302982
5798,87.607673049122
5799,121.542519166163
5800,59.2953660390161
5801,76.7784881130202
5802,51.7874700200083
5803,100.666912533902
5804,70.1914472582602
5805,129.623758736349
5806,60.4472672464797
5807,272.71775008262
5808,107.698765335485
5809,63.850719916774
5810,101.443717980797
5811,201.182058798916
5812,118.003835301874
5813,137.699330736606
5814,60.6410571947429
5815,245.365100217203
5816,57.9374045286636
5817,150.711101917997
5818,133.424236199842
5819,79.9906032728716
5820,53.8744951508878
5821,119.905529327077
5822,48.8217338890334
5823,123.502917801019
5824,149.382219487435
5825,61.9305167763693
5826,61.57270151937
5827,133.522230497622
5828,60.3189446615343
5829,131.76459164479
5830,137.988023896629
5831,65.5355371976103
5832,83.1657964904444
5833,75.3350439702099
5834,249.404051997005
5835,112.378639889612
5836,76.7008491282663
5837,131.647250997271
5838,65.272087639296
5839,108.234770969788
5840,63.1524206003453
5841,224.296250686987
5842,82.1311689148397
5843,209.152194500331
5844,138.974037287945
5845,153.629868780977
5846,208.104430386691
5847,73.7691588520115
5848,85.8604265794991
5849,193.843936193835
5850,65.3826897433942
5851,134.385202449823
5852,104.747087822664
5853,106.028351009941
5854,88.4527060533848
5855,136.259131736351
5856,120.699846168011
5857,204.268645137326
5858,206.522180594574
5859,243.003412019447
5860,131.661174550591
5861,203.021512451174
5862,66.7803172256809
5863,79.1829742795123
5864,319.411131427786
5865,47.5375345926417
5866,84.8053820513328
5867,60.2052676840205
5868,180.19882414605
5869,136.994017111738
5870,293.721963879897
5871,68.7416788885557
5872,85.8309418014649
5873,188.304469722797
5874,149.068347866586
5875,173.416694649224
5876,199.661587350326
5877,177.21677190071
5878,76.9607734661301
5879,81.6654017739775
5880,73.7777137972486
5881,132.267962462678
5882,66.7334585041791
5883,191.192915278896
5884,65.1875932463366
5885,127.276166350856
5886,137.874596098873
5887,141.773633409706
5888,91.2266225029936
5889,242.241173446372
5890,83.6694758200749
5891,350.360346265218
5892,173.039212940335
5893,75.8701555657226
5894,90.2956617323443
5895,85.2820258012255
5896,133.570082803687
5897,117.704327521698
5898,73.4449767808257
5899,119.088880735691
5900,215.123118596064
5901,194.180430882474
5902,62.0135999054282
5903,132.983173049904
5904,136.659598496546
5905,340.565959635055
5906,115.943009903415
5907,120.291007075466
5908,73.3411533295862
5909,111.03912440296
5910,110.630433671211
5911,56.7862012627084
5912,101.010903320435
5913,65.9100493284059
5914,119.655054268008
5915,90.8986965833347
5916,104.34253900665
5917,105.273129565124
5918,105.046719595688
5919,194.967165003903
5920,77.4366646370242
5921,116.748659216751
5922,229.323900273602
5923,64.1559517539305
5924,77.1720490269402
5925,125.648209648239
5926,72.1076535549822
5927,78.4878362185832
5928,125.383853177825
5929,172.440094394853
5930,52.9017201604004
5931,110.798721768528
5932,64.6772628631128
5933,127.994858004418
5934,85.8821662734628
5935,129.135244260076
5936,116.419147006441
5937,174.018076940402
5938,76.0945596010688
5939,85.3633851228797
5940,77.0734783604794
5941,114.7968968454
5942,111.168621861789
5943,104.364393346336
5944,124.179676095929
5945,453.666020873971
5946,65.6105767409342
5947,80.0197360998419
5948,145.672690490444
5949,122.207233685488
5950,69.18119509697
5951,102.355174443829
5952,144.889988715967
5953,57.4452695950196
5954,73.9111779039759
5955,48.1752217122027
5956,91.4635820595728
5957,234.533666721549
5958,84.7144879174051
5959,119.881559485369
5960,115.639465574078
5961,188.417094993801
5962,115.530841961366
5963,72.2307730453168
5964,178.231150972228
5965,105.597979590081
5966,128.454296240287
5967,124.159434967967
5968,76.8398025442018
5969,81.6366825233989
5970,61.7282380166464
5971,81.234514242413
5972,111.644972247023
5973,85.6401812611997
5974,176.098214216531
5975,132.329520837519
5976,82.5120441617589
5977,131.688454797571
5978,116.142460227424
5979,59.1472521826773
5980,42.3770241355021
5981,83.7431949418391
5982,134.399833646404
5983,78.7518264516827
5984,73.5603262461986
5985,69.3723163013498
5986,74.8562788381907
5987,104.935122529693
5988,52.1698282239587
5989,123.741383714252
5990,121.25910362315
5991,127.95886325496
5992,72.6558577702539
5993,148.37883703655
5994,149.904826308289
5995,220.633166584666
5996,182.529916890583
5997,102.492186513353
5998,120.486031197531
5999,218.155568630428
6000,114.345932076575
6001,215.409849705217
6002,102.790983094313
6003,76.8868522793938
6004,112.380774549971
6005,84.4267668412462
6006,182.024431904058
6007,119.497508192614
6008,63.5657362342919
6009,146.319992716383
6010,298.831750999419
6011,206.143082587394
6012,264.475682838837
6013,186.21642160962
6014,103.090416272361
6015,137.115481097551
6016,83.8626960063011
6017,138.547767000628
6018,83.828043939766
6019,192.711829222112
6020,150.990944523571
6021,100.068664893066
6022,121.090137571244
6023,185.332489643543
6024,147.710713262309
6025,125.181329141968
6026,76.1321781621778
6027,74.4493109179811
6028,140.243966919873
6029,110.259966266237
6030,275.742784099021
6031,77.2501147516375
6032,138.806220616933
6033,138.634424495827
6034,207.262417149322
6035,66.4278169884224
6036,104.093767783426
6037,91.1780120259233
6038,81.734969863038
6039,128.342807631792
6040,198.756860095381
6041,87.6173978365874
6042,137.952550335806
6043,68.4339483875392
6044,210.993528823856
6045,143.34539526072
6046,137.928112659958
6047,74.0937541818286
6048,105.512759724397
6049,187.503040914471
6050,208.182353684125
6051,153.261429887986
6052,194.650351206264
6053,257.249310687484
6054,252.199524347552
6055,152.788894119864
6056,200.089912548123
6057,142.909082912164
6058,185.940995367461
6059,132.120639434761
6060,115.593023865571
6061,104.326682393972
6062,78.8722991903467
6063,107.318124913941
6064,139.409941236064
6065,67.7838180137423
6066,254.237874789113
6067,268.373878622063
6068,184.392985817977
6069,339.937850236067
6070,226.976229025031
6071,276.533987437977
6072,263.545813791312
6073,177.97447190806
6074,225.45671232998
6075,231.229157322569
6076,69.7218431207622
6077,83.3402934425741
6078,110.981724790134
6079,152.960844623591
6080,85.9891510252979
6081,88.347183290749
6082,88.2865026699277
6083,113.920643740542
6084,187.089714841892
6085,74.0003284644941
6086,127.594005552105
6087,86.0780763874234
6088,148.081816736744
6089,79.0155185741091
6090,120.019856078475
6091,60.2112207295223
6092,76.4016054846207
6093,85.6432030634324
6094,126.707818315823
6095,182.581747602195
6096,55.350625171738
6097,106.555564946474
6098,117.402532354032
6099,63.5168351677497
6100,71.9125478073395
6101,172.509473783754
6102,86.602119831906
6103,202.364051106363
6104,75.5858063614846
6105,39.7730116239671
6106,192.878941184793
6107,137.981647567841
6108,72.7698236101465
6109,68.8766096997904
6110,117.939719834454
6111,207.99788794231
6112,109.474776691323
6113,79.9188604873817
6114,106.592837928225
6115,109.850172063094
6116,119.740863285312
6117,102.163122866461
6118,150.92459309271
6119,76.7774933461058
6120,121.747237581604
6121,81.7621492212155
6122,121.158619691595
6123,80.4772950763887
6124,126.061752719497
6125,117.084657247545
6126,76.6633133010366
6127,69.5251556603359
6128,65.280771219071
6129,60.0876016756383
6130,57.3976938090601
6131,124.148476288757
6132,81.9468677253187
6133,60.37566475051
6134,64.8650970382672
6135,105.001805099264
6136,55.7578479424876
6137,82.3949017746659
6138,88.4181028616236
6139,68.4291235113325
6140,88.3867160238932
6141,77.216702161367
6142,114.030591364502
6143,120.702954462577
6144,81.388558923537
6145,284.357448821892
6146,114.490163309442
6147,136.904174909949
6148,51.5880374688277
6149,68.9974492114478
6150,133.69269468032
6151,89.4914796903032
6152,60.8308679138501
6153,90.9243215135377
6154,82.4315989272935
6155,133.313605371826
6156,56.1686301145423
6157,47.2337401034629
6158,100.327040270033
6159,145.504156577012
6160,149.206082898344
6161,117.721679528359
6162,127.619240588439
6163,139.979287574127
6164,129.919803355506
6165,239.000460105598
6166,109.891407427448
6167,175.124767687917
6168,117.843221265542
6169,101.946568621096
6170,119.932782872965
6171,134.104096472061
6172,70.2237729121408
6173,207.295262982601
6174,86.8913447455366
6175,110.096376730162
6176,60.3178279177231
6177,132.955301455026
6178,86.9190315233343
6179,101.485568180915
6180,115.122632670826
6181,125.909115485786
6182,56.0323172611821
6183,196.071070917576
6184,125.351978961851
6185,176.532295541328
6186,68.586770022711
6187,175.630376882795
6188,114.921849829485
6189,77.8123729883655
6190,84.2357740164443
6191,102.379820554193
6192,53.6117255238897
6193,146.951612389219
6194,40.2050880850013
6195,88.8609498018844
6196,108.618668701065
6197,139.29190579102
6198,192.521865936037
6199,141.381419537273
6200,70.9556127423774
6201,148.374365871067
6202,125.226512829529
6203,172.275464626104
6204,133.09005244862
6205,134.928015453926
6206,124.214382254564
6207,129.349392417841
6208,142.465545160717
6209,82.2151900991716
6210,124.075390957954
6211,66.9800605137523
6212,208.621516617063
6213,130.960168720365
6214,79.7041708294381
6215,88.8178090002024
6216,72.0824996132573
6217,466.644327348517
6218,60.6808277946348
6219,117.141432112323
6220,56.251498425902
6221,111.551746467048
6222,121.741241333465
6223,192.717298438655
6224,109.289134283746
6225,61.5474617783983
6226,91.4746429614868
6227,112.528536595456
6228,246.512651491254
6229,80.4275096561497
6230,132.588837755542
6231,80.6289096929294
6232,91.5133711176602
6233,108.37314766596
6234,323.247767638073
6235,71.4216419027682
6236,58.9507920130268
6237,194.306534309802
6238,122.337747967432
6239,126.521865520602
6240,102.364312504143
6241,42.2934581013968
6242,86.8789232809593
6243,87.7518042191709
6244,78.8816569162559
6245,87.3647743996344
6246,88.3201454614313
6247,53.6620086926041
6248,68.4432966470377
6249,59.1999556929524
6250,61.3596370106668
6251,90.4760364697784
6252,81.5036023473249
6253,138.786461474282
6254,101.485568180915
6255,67.921710480399
6256,72.3339738350014
6257,71.0492622352787
6258,154.051154859594
6259,76.6119871748681
6260,69.5627537664874
6261,102.781242073006
6262,68.0680906083565
6263,86.8913447455366
6264,87.6118138132667
6265,122.704828842979
6266,216.740662424384
6267,110.136087609342
6268,46.4067115478579
6269,107.316722503668
6270,72.0254143908879
6271,125.971361991744
6272,225.175714325469
6273,227.423060192617
6274,103.739367001497
6275,173.092375852606
6276,132.933185986568
6277,220.840136671781
6278,55.3456121520455
6279,86.8376804873624
6280,125.137998092906
6281,185.152062277005
6282,80.7556894542848
6283,175.022147485619
6284,104.468704038269
6285,200.809801993274
6286,51.1225812080117
6287,51.788045028053
6288,72.5043949407768
6289,132.078277073606
6290,213.553691310385
6291,115.717148921411
6292,102.206444298649
6293,58.0435789468614
6294,52.7317428086441
6295,209.219173651324
6296,63.8553286401565
6297,63.6856384294566
6298,76.6394284987806
6299,89.3417116696862
6300,44.59451582453
6301,106.301815377485
6302,84.1418514253748
6303,119.633629231371
6304,67.7183463006616
6305,145.083801746436
6306,103.987110228734
6307,66.7167032641592
6308,56.7711168828142
6309,111.58649471877
6310,40.4948448440022
6311,128.751719370347
6312,75.0524990027999
6313,45.9372625865264
6314,46.0452636557523
6315,154.094465108517
6316,136.718671285409
6317,75.7301932265808
6318,56.5222838607471
6319,54.6246504276213
6320,102.432085041404
6321,172.691215001661
6322,103.51474705892
6323,106.598323788621
6324,103.51474705892
6325,105.094050178687
6326,56.8254937518013
6327,63.9765776017793
6328,60.1089599624687
6329,43.3656268817689
6330,74.6642611402215
6331,90.589464916846
6332,118.438213757909
6333,181.654675659577
6334,108.288686940898
6335,189.750801644003
6336,114.239192588366
6337,108.70895121931
6338,197.468570366617
6339,114.345932076575
6340,74.4531306066183
6341,132.668495379048
6342,128.633799262962
6343,223.898264923989
6344,173.562445164152
6345,64.8038898586807
6346,142.232483637852
6347,103.685076549958
6348,84.8399642854048
6349,80.0096831626926
6350,70.0436480026786
6351,107.902171629735
6352,81.979618141433
6353,134.496755676784
6354,69.9148253856289
6355,82.4068709564418
6356,127.63654519403
6357,189.237180010826
6358,144.891042522014
6359,58.7601699289366
6360,110.316055916911
6361,105.452758512012
6362,80.5498572761284
6363,231.693372090034
6364,87.4797722468826
6365,220.389373618026
6366,153.929761780189
6367,189.077289475486
6368,83.2807964688409
6369,124.417895761562
6370,294.245211650135
6371,117.850683918994
6372,124.357967522253
6373,109.257929661895
6374,83.8084071642556
6375,185.59196818941
6376,76.2920415141177
6377,62.8862061111173
6378,58.4849924292715
6379,149.614701070903
6380,136.578189029729
6381,221.824373313768
6382,401.808123359843
6383,105.841475848847
6384,108.138561721503
6385,100.864640853574
6386,63.0614932443342
6387,185.608349467892
6388,47.8974424319179
6389,87.2227486892163
6390,70.0951709443944
6391,69.1539384487038
6392,91.3065653351166
6393,79.4272550714122
6394,191.900929854724
6395,61.2640829702572
6396,80.0229193544092
6397,197.533322185303
6398,118.912085610262
6399,52.7307988921503
6400,86.4838640901221
6401,116.938405634749
6402,56.7308374752591
6403,288.437386990136
6404,129.290604911911
6405,58.7184686852686
6406,107.988830144049
6407,83.1811873296894
6408,153.065172656784
6409,83.2560591473876
6410,128.413520912768
6411,217.598795557071
6412,114.18523056738
6413,103.52676175229
6414,54.7983147443691
6415,69.0958577988154
6416,53.177000751578
6417,60.1266304073259
6418,366.996541242721
6419,56.879935862719
6420,106.205869759994
6421,61.0860480766325
6422,107.254020383522
6423,121.090137571244
6424,84.819844941357
6425,67.6553842529697
6426,82.1359099557303
6427,59.9869751407093
6428,91.5516791221229
6429,84.4449161388841
6430,143.582831876556
6431,70.1946406606159
6432,136.575317639525
6433,245.76930753921
6434,185.51189064258
6435,80.4651805538891
6436,106.33805261628
6437,232.997878921195
6438,139.377009963101
6439,114.479883637032
6440,144.025755031122
6441,83.3946401855185
6442,100.196754136126
6443,65.67212808983
6444,312.728441811202
6445,60.8754442130552
6446,87.2740177987659
6447,75.9819743424153
6448,73.1754683471128
6449,90.9300091809889
6450,302.454932886578
6451,212.270190047882
6452,60.3622182079322
6453,109.698182474141
6454,129.373505448137
6455,47.0940941946289
6456,122.557965219362
6457,88.7244741248714
6458,74.4089884606437
6459,54.5204399930183
6460,173.453958985386
6461,69.7218431207622
6462,128.054874152473
6463,123.978882783887
6464,68.4086508245874
6465,78.4656794029903
6466,50.4733130332611
6467,58.2819049235561
6468,111.119867093923
6469,68.5851665940284
6470,230.904989687587
6471,86.2627084366918
6472,102.393931613665
6473,83.5146007852381
6474,107.235873796738
6475,69.9440280583225
6476,198.251496998717
6477,58.6460858581117
6478,139.870316487414
6479,224.725074218855
6480,59.3610887880245
6481,153.240042558783
6482,66.8656511640699
6483,136.452099745175
6484,63.8086562079676
6485,57.3794106187536
6486,146.878375779129
6487,64.4858035576026
6488,130.707949138333
6489,79.4781469605542
6490,126.279358646746
6491,104.172076603266
6492,108.308701711414
6493,64.7535729652677
6494,86.5226430208165
6495,148.716506395253
6496,108.36231441002
6497,61.8058247124763
6498,235.933884328495
6499,67.3183201218192
6500,89.6391112663431
6501,145.672690490444
6502,85.725725794851
6503,78.4561445569366
6504,292.445666037773
6505,119.312073797614
6506,130.702827057979
6507,112.05657851395
6508,135.684077281131
6509,100.254439272569
6510,111.868309009126
6511,133.285507471255
6512,85.7915585037199
6513,111.340561878923
6514,73.9772706740395
6515,75.5258958919942
6516,58.157006706015
6517,188.076812591273
6518,123.276048115618
6519,115.873452470007
6520,88.0082220971574
6521,73.7491780021759
6522,83.2077790760417
6523,57.364775308863
6524,84.5580215950822
6525,79.8865421125287
6526,113.905939518007
6527,57.6377846321378
6528,65.3691584325542
6529,203.741429371124
6530,115.979031440567
6531,105.275969538192
6532,90.7850581055165
6533,179.915825958677
6534,73.582581046814
6535,172.261906802214
6536,101.960020486377
6537,53.4309128426206
6538,113.838621400126
6539,104.477588012704
6540,264.861343386759
6541,441.150529008339
6542,173.127439462387
6543,111.550354077274
6544,81.462174187253
6545,78.170727014781
6546,120.013598313742
6547,262.661246347379
